,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
41,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
41,46,27,49,21.0,7.0,-14.0,-1,15.0,-6.0,-1
41,47,28,49,10.0,3.0,-7.0,-1,18.0,8.0,1
41,48,29,49,16.0,15.0,-1.0,-1,19.0,3.0,1
41,49,88,49,17.0,21.0,4.0,1,14.0,-3.0,-1
41,50,98,49,9.0,5.0,-4.0,-1,11.0,2.0,1
41,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
41,52,7,52,26.0,25.0,-1.0,-1,23.0,-3.0,-1
41,53,17,52,29.0,24.0,-5.0,-1,27.0,-2.0,-1
41,54,26,52,25.0,25.0,0.0,0,26.0,1.0,1
41,55,59,52,28.0,27.0,-1.0,-1,18.0,-10.0,-1
41,56,60,52,23.0,6.0,-17.0,-1,18.0,-5.0,-1
41,57,64,52,22.0,3.0,-19.0,-1,25.0,3.0,1
41,58,66,52,27.0,20.0,-7.0,-1,22.0,-5.0,-1
41,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
41,60,7,59,25.0,27.0,2.0,1,18.0,-7.0,-1
41,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
41,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
41,63,88,59,21.0,17.0,-4.0,-1,16.0,-5.0,-1
41,64,59,61,26.0,11.0,-15.0,-1,21.0,-5.0,-1
41,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
41,66,6,69,13.0,1.0,-12.0,-1,15.0,2.0,1
41,67,15,69,17.0,0.0,-17.0,-1,13.0,-4.0,-1
41,68,17,69,24.0,10.0,-14.0,-1,21.0,-3.0,-1
41,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
41,70,25,69,21.0,5.0,-16.0,-1,26.0,5.0,1
41,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
41,72,29,69,15.0,2.0,-13.0,-1,22.0,7.0,1
41,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
41,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
41,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
41,76,23,90,11.0,6.0,-5.0,-1,12.0,1.0,1
41,77,20,91,0.0,1.0,1.0,1,4.0,4.0,1
41,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
41,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
41,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
41,81,24,92,11.0,8.0,-3.0,-1,6.0,-5.0,-1
41,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
41,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
41,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
41,85,21,93,5.0,15.0,10.0,1,22.0,17.0,1
41,86,28,93,3.0,1.0,-2.0,-1,7.0,4.0,1
41,87,9,94,5.0,3.0,-2.0,-1,10.0,5.0,1
41,88,27,94,7.0,6.0,-1.0,-1,18.0,11.0,1
41,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
41,90,21,95,15.0,22.0,7.0,1,25.0,10.0,1
41,91,60,95,6.0,6.0,0.0,0,6.0,0.0,0
41,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
41,93,18,96,1.0,0.0,-1.0,-1,7.0,6.0,1
41,94,14,97,13.0,14.0,1.0,1,17.0,4.0,1
41,95,59,97,11.0,19.0,8.0,1,16.0,5.0,1
41,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
41,97,26,100,9.0,14.0,5.0,1,13.0,4.0,1
41,98,17,102,10.0,20.0,10.0,1,9.0,-1.0,-1
41,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
41,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
41,101,15,105,0.0,0.0,0.0,0,1.0,1.0,1
41,102,25,105,5.0,3.0,-2.0,-1,15.0,10.0,1
41,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
41,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
41,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
41,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
41,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
41,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
41,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
41,110,4,126,7.0,10.0,3.0,1,6.0,-1.0,-1
41,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
41,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
41,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
41,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
41,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
41,116,9,129,3.0,6.0,3.0,1,6.0,3.0,1
41,117,14,129,14.0,21.0,7.0,1,7.0,-7.0,-1
41,118,27,129,6.0,1.0,-5.0,-1,17.0,11.0,1
41,119,28,129,1.0,4.0,3.0,1,3.0,2.0,1
41,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
41,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
41,122,26,133,14.0,23.0,9.0,1,17.0,3.0,1
41,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
41,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
41,125,66,135,5.0,9.0,4.0,1,16.0,11.0,1
41,126,6,136,1.0,0.0,-1.0,-1,12.0,11.0,1
41,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
41,128,15,137,0.0,4.0,4.0,1,5.0,5.0,1
41,129,17,139,25.0,25.0,0.0,0,19.0,-6.0,-1
41,130,19,140,2.0,16.0,14.0,1,4.0,2.0,1
41,131,23,140,9.0,17.0,8.0,1,10.0,1.0,1
41,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
41,133,29,140,0.0,1.0,1.0,1,3.0,3.0,1
41,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
41,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
41,136,14,142,21.0,6.0,-15.0,-1,15.0,-6.0,-1
41,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
41,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
41,139,26,155,23.0,21.0,-2.0,-1,20.0,-3.0,-1
41,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
41,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
41,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
41,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
41,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
41,145,60,157,16.0,1.0,-15.0,-1,7.0,-9.0,-1
41,146,9,159,6.0,3.0,-3.0,-1,4.0,-2.0,-1
41,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
42,0,13,28,11.0,12.0,1.0,1,12.0,1.0,1
42,1,14,29,5.0,1.0,-4.0,-1,10.0,5.0,1
42,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
42,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
42,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
42,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
42,6,23,30,12.0,11.0,-1.0,-1,15.0,3.0,1
42,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
42,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
42,9,9,31,7.0,8.0,1.0,1,6.0,-1.0,-1
42,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
42,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
42,12,24,31,22.0,18.0,-4.0,-1,19.0,-3.0,-1
42,13,28,31,9.0,10.0,1.0,1,13.0,4.0,1
42,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
42,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
42,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
42,17,6,32,12.0,14.0,2.0,1,11.0,-1.0,-1
42,18,66,32,27.0,27.0,0.0,0,26.0,-1.0,-1
42,19,17,33,25.0,29.0,4.0,1,27.0,2.0,1
42,20,19,33,7.0,6.0,-1.0,-1,3.0,-4.0,-1
42,21,21,33,0.0,6.0,6.0,1,6.0,6.0,1
42,22,25,33,12.0,20.0,8.0,1,22.0,10.0,1
42,23,27,33,14.0,21.0,7.0,1,20.0,6.0,1
42,24,29,33,9.0,16.0,7.0,1,21.0,12.0,1
42,25,32,33,11.0,4.0,-7.0,-1,26.0,15.0,1
42,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
42,27,64,33,16.0,22.0,6.0,1,20.0,4.0,1
42,28,15,34,6.0,15.0,9.0,1,9.0,3.0,1
42,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
42,30,7,35,8.0,26.0,18.0,1,12.0,4.0,1
42,31,1,49,2.0,2.0,0.0,0,1.0,-1.0,-1
42,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
42,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
42,34,6,49,14.0,13.0,-1.0,-1,15.0,1.0,1
42,35,9,49,8.0,5.0,-3.0,-1,9.0,1.0,1
42,36,12,49,5.0,0.0,-5.0,-1,3.0,-2.0,-1
42,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
42,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
42,39,18,49,7.0,1.0,-6.0,-1,7.0,0.0,0
42,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
42,41,21,49,6.0,5.0,-1.0,-1,8.0,2.0,1
42,42,22,49,3.0,2.0,-1.0,-1,2.0,-1.0,-1
42,43,23,49,11.0,11.0,0.0,0,7.0,-4.0,-1
42,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
42,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
42,46,27,49,21.0,7.0,-14.0,-1,17.0,-4.0,-1
42,47,28,49,10.0,3.0,-7.0,-1,18.0,8.0,1
42,48,29,49,16.0,15.0,-1.0,-1,20.0,4.0,1
42,49,88,49,17.0,21.0,4.0,1,16.0,-1.0,-1
42,50,98,49,9.0,5.0,-4.0,-1,11.0,2.0,1
42,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
42,52,7,52,26.0,25.0,-1.0,-1,20.0,-6.0,-1
42,53,17,52,29.0,24.0,-5.0,-1,23.0,-6.0,-1
42,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
42,55,59,52,28.0,27.0,-1.0,-1,22.0,-6.0,-1
42,56,60,52,23.0,6.0,-17.0,-1,12.0,-11.0,-1
42,57,64,52,22.0,3.0,-19.0,-1,25.0,3.0,1
42,58,66,52,27.0,20.0,-7.0,-1,23.0,-4.0,-1
42,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
42,60,7,59,25.0,27.0,2.0,1,19.0,-6.0,-1
42,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
42,62,59,59,27.0,26.0,-1.0,-1,18.0,-9.0,-1
42,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
42,64,59,61,26.0,11.0,-15.0,-1,14.0,-12.0,-1
42,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
42,66,6,69,13.0,1.0,-12.0,-1,18.0,5.0,1
42,67,15,69,17.0,0.0,-17.0,-1,15.0,-2.0,-1
42,68,17,69,24.0,10.0,-14.0,-1,24.0,0.0,0
42,69,19,69,6.0,0.0,-6.0,-1,6.0,0.0,0
42,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
42,71,26,69,25.0,9.0,-16.0,-1,25.0,0.0,0
42,72,29,69,15.0,2.0,-13.0,-1,22.0,7.0,1
42,73,66,69,20.0,3.0,-17.0,-1,23.0,3.0,1
42,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
42,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
42,76,23,90,11.0,6.0,-5.0,-1,17.0,6.0,1
42,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
42,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
42,79,4,92,10.0,7.0,-3.0,-1,14.0,4.0,1
42,80,22,92,2.0,2.0,0.0,0,3.0,1.0,1
42,81,24,92,11.0,8.0,-3.0,-1,8.0,-3.0,-1
42,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
42,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
42,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
42,85,21,93,5.0,15.0,10.0,1,22.0,17.0,1
42,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
42,87,9,94,5.0,3.0,-2.0,-1,12.0,7.0,1
42,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
42,89,7,95,28.0,28.0,0.0,0,26.0,-2.0,-1
42,90,21,95,15.0,22.0,7.0,1,26.0,11.0,1
42,91,60,95,6.0,6.0,0.0,0,8.0,2.0,1
42,92,64,95,3.0,5.0,2.0,1,13.0,10.0,1
42,93,18,96,1.0,0.0,-1.0,-1,8.0,7.0,1
42,94,14,97,13.0,14.0,1.0,1,18.0,5.0,1
42,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
42,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
42,97,26,100,9.0,14.0,5.0,1,15.0,6.0,1
42,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
42,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
42,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
42,101,15,105,0.0,0.0,0.0,0,3.0,3.0,1
42,102,25,105,5.0,3.0,-2.0,-1,15.0,10.0,1
42,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
42,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
42,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
42,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
42,107,23,120,6.0,9.0,3.0,1,16.0,10.0,1
42,108,88,123,17.0,20.0,3.0,1,17.0,0.0,0
42,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
42,110,4,126,7.0,10.0,3.0,1,6.0,-1.0,-1
42,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
42,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
42,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
42,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
42,115,59,128,19.0,22.0,3.0,1,20.0,1.0,1
42,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
42,117,14,129,14.0,21.0,7.0,1,7.0,-7.0,-1
42,118,27,129,6.0,1.0,-5.0,-1,14.0,8.0,1
42,119,28,129,1.0,4.0,3.0,1,3.0,2.0,1
42,120,60,130,6.0,16.0,10.0,1,6.0,0.0,0
42,121,64,130,5.0,6.0,1.0,1,10.0,5.0,1
42,122,26,133,14.0,23.0,9.0,1,18.0,4.0,1
42,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
42,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
42,125,66,135,5.0,9.0,4.0,1,18.0,13.0,1
42,126,6,136,1.0,0.0,-1.0,-1,5.0,4.0,1
42,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
42,128,15,137,0.0,4.0,4.0,1,5.0,5.0,1
42,129,17,139,25.0,25.0,0.0,0,19.0,-6.0,-1
42,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
42,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
42,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
42,133,29,140,0.0,1.0,1.0,1,8.0,8.0,1
42,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
42,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
42,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
42,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
42,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
42,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
42,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
42,141,23,156,17.0,16.0,-1.0,-1,13.0,-4.0,-1
42,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
42,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
42,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
42,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
42,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
42,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
43,0,13,28,11.0,12.0,1.0,1,16.0,5.0,1
43,1,14,29,5.0,1.0,-4.0,-1,10.0,5.0,1
43,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
43,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
43,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
43,5,22,30,1.0,3.0,2.0,1,1.0,0.0,0
43,6,23,30,12.0,11.0,-1.0,-1,15.0,3.0,1
43,7,26,30,31.0,25.0,-6.0,-1,27.0,-4.0,-1
43,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
43,9,9,31,7.0,8.0,1.0,1,9.0,2.0,1
43,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
43,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
43,12,24,31,22.0,18.0,-4.0,-1,18.0,-4.0,-1
43,13,28,31,9.0,10.0,1.0,1,14.0,5.0,1
43,14,88,31,20.0,17.0,-3.0,-1,20.0,0.0,0
43,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
43,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
43,17,6,32,12.0,14.0,2.0,1,19.0,7.0,1
43,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
43,19,17,33,25.0,29.0,4.0,1,28.0,3.0,1
43,20,19,33,7.0,6.0,-1.0,-1,6.0,-1.0,-1
43,21,21,33,0.0,6.0,6.0,1,7.0,7.0,1
43,22,25,33,12.0,20.0,8.0,1,20.0,8.0,1
43,23,27,33,14.0,21.0,7.0,1,21.0,7.0,1
43,24,29,33,9.0,16.0,7.0,1,14.0,5.0,1
43,25,32,33,11.0,4.0,-7.0,-1,25.0,14.0,1
43,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
43,27,64,33,16.0,22.0,6.0,1,17.0,1.0,1
43,28,15,34,6.0,15.0,9.0,1,11.0,5.0,1
43,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
43,30,7,35,8.0,26.0,18.0,1,14.0,6.0,1
43,31,1,49,2.0,2.0,0.0,0,3.0,1.0,1
43,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
43,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
43,34,6,49,14.0,13.0,-1.0,-1,15.0,1.0,1
43,35,9,49,8.0,5.0,-3.0,-1,10.0,2.0,1
43,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
43,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
43,38,15,49,15.0,17.0,2.0,1,10.0,-5.0,-1
43,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
43,40,20,49,0.0,0.0,0.0,0,2.0,2.0,1
43,41,21,49,6.0,5.0,-1.0,-1,12.0,6.0,1
43,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
43,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
43,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
43,45,25,49,20.0,21.0,1.0,1,16.0,-4.0,-1
43,46,27,49,21.0,7.0,-14.0,-1,17.0,-4.0,-1
43,47,28,49,10.0,3.0,-7.0,-1,20.0,10.0,1
43,48,29,49,16.0,15.0,-1.0,-1,19.0,3.0,1
43,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
43,50,98,49,9.0,5.0,-4.0,-1,8.0,-1.0,-1
43,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
43,52,7,52,26.0,25.0,-1.0,-1,24.0,-2.0,-1
43,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
43,54,26,52,25.0,25.0,0.0,0,25.0,0.0,0
43,55,59,52,28.0,27.0,-1.0,-1,20.0,-8.0,-1
43,56,60,52,23.0,6.0,-17.0,-1,13.0,-10.0,-1
43,57,64,52,22.0,3.0,-19.0,-1,25.0,3.0,1
43,58,66,52,27.0,20.0,-7.0,-1,20.0,-7.0,-1
43,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
43,60,7,59,25.0,27.0,2.0,1,17.0,-8.0,-1
43,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
43,62,59,59,27.0,26.0,-1.0,-1,21.0,-6.0,-1
43,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
43,64,59,61,26.0,11.0,-15.0,-1,17.0,-9.0,-1
43,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
43,66,6,69,13.0,1.0,-12.0,-1,12.0,-1.0,-1
43,67,15,69,17.0,0.0,-17.0,-1,14.0,-3.0,-1
43,68,17,69,24.0,10.0,-14.0,-1,22.0,-2.0,-1
43,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
43,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
43,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
43,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
43,73,66,69,20.0,3.0,-17.0,-1,24.0,4.0,1
43,74,7,88,27.0,28.0,1.0,1,27.0,0.0,0
43,75,14,89,0.0,13.0,13.0,1,1.0,1.0,1
43,76,23,90,11.0,6.0,-5.0,-1,17.0,6.0,1
43,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
43,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
43,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
43,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
43,81,24,92,11.0,8.0,-3.0,-1,6.0,-5.0,-1
43,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
43,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
43,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
43,85,21,93,5.0,15.0,10.0,1,24.0,19.0,1
43,86,28,93,3.0,1.0,-2.0,-1,5.0,2.0,1
43,87,9,94,5.0,3.0,-2.0,-1,10.0,5.0,1
43,88,27,94,7.0,6.0,-1.0,-1,21.0,14.0,1
43,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
43,90,21,95,15.0,22.0,7.0,1,22.0,7.0,1
43,91,60,95,6.0,6.0,0.0,0,6.0,0.0,0
43,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
43,93,18,96,1.0,0.0,-1.0,-1,5.0,4.0,1
43,94,14,97,13.0,14.0,1.0,1,13.0,0.0,0
43,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
43,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
43,97,26,100,9.0,14.0,5.0,1,14.0,5.0,1
43,98,17,102,10.0,20.0,10.0,1,12.0,2.0,1
43,99,66,103,3.0,5.0,2.0,1,7.0,4.0,1
43,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
43,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
43,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
43,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
43,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
43,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
43,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
43,107,23,120,6.0,9.0,3.0,1,13.0,7.0,1
43,108,88,123,17.0,20.0,3.0,1,15.0,-2.0,-1
43,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
43,110,4,126,7.0,10.0,3.0,1,12.0,5.0,1
43,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
43,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
43,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
43,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
43,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
43,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
43,117,14,129,14.0,21.0,7.0,1,6.0,-8.0,-1
43,118,27,129,6.0,1.0,-5.0,-1,15.0,9.0,1
43,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
43,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
43,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
43,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
43,123,1,134,0.0,7.0,7.0,1,7.0,7.0,1
43,124,17,135,19.0,25.0,6.0,1,22.0,3.0,1
43,125,66,135,5.0,9.0,4.0,1,14.0,9.0,1
43,126,6,136,1.0,0.0,-1.0,-1,13.0,12.0,1
43,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
43,128,15,137,0.0,4.0,4.0,1,1.0,1.0,1
43,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
43,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
43,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
43,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
43,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
43,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
43,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
43,136,14,142,21.0,6.0,-15.0,-1,19.0,-2.0,-1
43,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
43,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
43,139,26,155,23.0,21.0,-2.0,-1,19.0,-4.0,-1
43,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
43,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
43,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
43,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
43,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
43,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
43,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
43,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
44,0,13,28,11.0,12.0,1.0,1,14.0,3.0,1
44,1,14,29,5.0,1.0,-4.0,-1,5.0,0.0,0
44,2,59,29,27.0,28.0,1.0,1,25.0,-2.0,-1
44,3,3,30,7.0,4.0,-3.0,-1,9.0,2.0,1
44,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
44,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
44,6,23,30,12.0,11.0,-1.0,-1,15.0,3.0,1
44,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
44,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
44,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
44,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
44,11,18,31,4.0,7.0,3.0,1,5.0,1.0,1
44,12,24,31,22.0,18.0,-4.0,-1,20.0,-2.0,-1
44,13,28,31,9.0,10.0,1.0,1,13.0,4.0,1
